id,image_name,boxes
1150,32_06-04-47-500.jpg,"[[0.994182,0.215986,0.0116365,0.261201,0.00429982],[0.977041,0.817434,0.0459188,0.365131,0.00116875]]"
1151,35_02-03-07-500.jpg,"[[0.272436,0.946334,0.144956,0.107333,0.80433],[0.274541,0.976913,0.144178,0.0461731,0.174727],[0.0315657,0.87016,0.0631313,0.259681,0.00543281],[0.0204481,0.851843,0.0408961,0.296314,0.00490991],[0.012499,0.823084,0.0248545,0.353832,0.0046194],[0.0354867,0.931455,0.0709735,0.13709,0.00254346],[0.0364512,0.900972,0.0729023,0.198056,0.00189718]]"
1152,21_12-03-45-000.jpg,"[[0.388585,0.0910048,0.0115985,0.042151,0.0017068]]"
1153,10.1_13-05-50-000.jpg,"[[0.193234,0.25371,0.0511993,0.138356,0.663088],[0.204404,0.323486,0.0824253,0.27934,0.0847872],[0.180795,0.305884,0.0495997,0.0831632,0.0633752],[0.18029,0.267654,0.0767831,0.162501,0.00370117],[0.44618,0.59603,0.0166752,0.0296168,0.00303568],[0.204703,0.28066,0.076482,0.191344,0.00243932],[0.952797,0.694785,0.0942627,0.339076,0.00128268]]"
1154,32_03-02-42-500.jpg,"[[0.994074,0.221139,0.0118528,0.258512,0.00368467]]"
1155,19.1_00-04-10-000.jpg,"[[0.00718536,0.797506,0.0142395,0.352133,0.100493],[0.00868466,0.789818,0.0173693,0.290851,0.0300398],[0.00528259,0.798263,0.0102704,0.327597,0.0227275],[0.0106733,0.803585,0.0213466,0.39283,0.0116601]]"
1156,37_05-01-15-000.jpg,"[[0.571348,0.0865979,0.00875978,0.0723543,0.0261004],[0.576066,0.0772253,0.0105757,0.0584738,0.00240648],[0.996348,0.388978,0.00730448,0.172055,0.00109224]]"
1157,37_09-01-02-500.jpg,[]
1158,8_08-04-22-500.jpg,[]
1159,10.1_10-00-25-000.jpg,"[[0.190764,0.253424,0.0550055,0.123509,0.600919],[0.187336,0.233815,0.0472278,0.0859361,0.0191269],[0.204638,0.208952,0.0383826,0.159616,0.0135826],[0.180046,0.222645,0.0345085,0.0626272,0.0125196],[0.184815,0.280957,0.0718065,0.166791,0.0106075],[0.194121,0.265808,0.0667546,0.173353,0.00367583],[0.448197,0.596013,0.0198803,0.0317915,0.0028534],[0.257326,0.865851,0.0310313,0.193385,0.00145702]]"
1160,8_06-04-22-500.jpg,"[[0.00368404,0.327671,0.00736808,0.10734,0.00349209]]"
1161,3.1_08-04-22-500.jpg,"[[0.978069,0.560169,0.0438614,0.484546,0.00704832],[0.972308,0.617247,0.0553839,0.334421,0.00662012],[0.978971,0.65686,0.0420574,0.396291,0.00531573],[0.982296,0.61693,0.0354078,0.328138,0.0042618],[0.977726,0.737204,0.0445486,0.478246,0.00279339],[0.96539,0.579409,0.0692203,0.494732,0.00270632],[0.968475,0.654556,0.0630507,0.264286,0.00254677],[0.960982,0.715543,0.0780361,0.56162,0.00195695],[0.982054,0.735436,0.0358923,0.398957,0.00138968],[0.979921,0.667837,0.0401586,0.278646,0.00107622]]"
1162,32_02-01-02-500.jpg,"[[0.99397,0.222168,0.0120596,0.267634,0.00435124]]"
1163,32_01-04-10-000.jpg,"[[0.960281,0.539173,0.0793949,0.381383,0.832088],[0.0733253,0.308597,0.0225901,0.042865,0.023666],[0.967693,0.470898,0.0646135,0.26417,0.017997],[0.984174,0.423524,0.0316525,0.149684,0.0044286],[0.994449,0.210471,0.0111027,0.238312,0.00320735],[0.991345,0.424722,0.0173107,0.142997,0.00282354],[0.980109,0.440098,0.0397818,0.187451,0.0025831],[0.993403,0.617038,0.0131931,0.366446,0.00113316]]"
1164,35_08-00-12-500.jpg,"[[0.346804,0.504597,0.194137,0.480103,0.935112]]"
1165,14_02-06-02-500.jpg,[]
1166,35_04-05-00-000.jpg,"[[0.338867,0.527968,0.192685,0.546769,0.924262]]"
1167,35_12-04-22-500.jpg,"[[0.314646,0.499338,0.163358,0.457761,0.923828]]"
1168,35_04-05-25-000.jpg,"[[0.355151,0.493067,0.180973,0.637118,0.927485]]"
1169,3_04-01-15-000.jpg,"[[0.184472,0.559886,0.168516,0.343379,0.895048]]"
1170,1.1_00-01-15-000.jpg,[]
1171,14_00-02-05-000.jpg,"[[0.0064008,0.957681,0.0127325,0.0846375,0.0101703],[0.00656171,0.980605,0.0130951,0.0387906,0.00362671],[0.0066518,0.970905,0.0132599,0.0581909,0.00334793],[0.0116064,0.959652,0.0228857,0.0806969,0.00117208]]"
1172,10.1_13-05-12-500.jpg,"[[0.196988,0.268756,0.0379771,0.148541,0.823722],[0.449744,0.594938,0.0241077,0.0358507,0.00230592],[0.23355,0.186182,0.0280993,0.0455132,0.00192944],[0.202639,0.257731,0.0445601,0.146753,0.00191476],[0.453891,0.588459,0.0366837,0.0505342,0.00108099]]"
1173,35_03-02-42-500.jpg,"[[0.32694,0.500529,0.169905,0.496009,0.918278]]"
1174,3_06-05-12-500.jpg,"[[0.182602,0.621703,0.130183,0.324077,0.612164],[0.174915,0.71393,0.161522,0.521813,0.00156903]]"
1175,32_00-02-42-500.jpg,"[[0.0730913,0.309054,0.0243751,0.0470658,0.0138697],[0.994158,0.22689,0.0116846,0.267829,0.00452464],[0.995371,0.207067,0.00925865,0.244161,0.00223898]]"
1176,3_08-00-00-000.jpg,"[[0.135766,0.451896,0.112918,0.24122,0.138141]]"
1177,3.1_00-04-10-000.jpg,"[[0.0203763,0.534967,0.0407526,0.333114,0.00106581]]"
1178,37_02-02-05-000.jpg,"[[0.888777,0.653284,0.161523,0.431053,0.828424],[0.572503,0.0772918,0.0083745,0.0597004,0.193789],[0.576637,0.0744889,0.00952225,0.0564907,0.0849873],[0.571761,0.0869396,0.00818691,0.0799376,0.0205323],[0.577629,0.0674023,0.00835056,0.0538865,0.0059225],[0.745476,0.826611,0.062114,0.129151,0.00314294],[0.919174,0.558005,0.103245,0.2392,0.00299211],[0.978387,0.694344,0.0432266,0.317086,0.00295361],[0.995432,0.424777,0.00913696,0.161551,0.0015141],[0.896918,0.594304,0.156549,0.314268,0.00104197]]"
1179,3.1_02-01-02-500.jpg,"[[0.647235,0.30331,0.157861,0.501022,0.00174995],[0.891505,0.65924,0.216989,0.681521,0.00149133]]"
1180,16.1_02-02-17-500.jpg,[]
1181,3_04-03-07-500.jpg,"[[0.386747,0.280194,0.0871136,0.365382,0.908061]]"
1182,37_00-01-02-500.jpg,"[[0.572296,0.0831435,0.00800266,0.0682264,0.00196436],[0.994067,0.677192,0.0118652,0.326,0.00142046],[0.994757,0.554427,0.0104853,0.236007,0.00128298]]"
1183,21_08-05-12-500.jpg,[]
1184,10.1_04-04-47-500.jpg,"[[0.190443,0.274299,0.0346317,0.140712,0.347372],[0.447145,0.595415,0.0197014,0.0364393,0.00431942],[0.449444,0.590853,0.0257296,0.0416674,0.00402911],[0.21157,0.609546,0.0795267,0.212225,0.00342355],[0.255948,0.841319,0.0330143,0.145697,0.00232248],[0.236536,0.175198,0.0192821,0.0448218,0.00164842],[0.984119,0.612921,0.0317612,0.470981,0.00143105],[0.385418,0.647895,0.0245082,0.0526396,0.00141457],[0.371692,0.647659,0.0394213,0.0488792,0.00113052],[0.97943,0.657942,0.0411392,0.429083,0.00100786]]"
1185,3_07-01-15-000.jpg,"[[0.151131,0.532457,0.12257,0.475764,0.894368],[0.0899999,0.447319,0.0775742,0.423868,0.0114607],[0.115228,0.479055,0.126077,0.472269,0.00502247],[0.0770437,0.5083,0.0954656,0.55011,0.00385357],[0.335464,0.0949883,0.0291517,0.0760093,0.00163841],[0.325466,0.0871885,0.0444945,0.0737274,0.00150788],[0.334767,0.142403,0.0327822,0.177322,0.00102808]]"
1186,37_00-05-37-500.jpg,"[[0.984041,0.708858,0.031918,0.28088,0.00312837],[0.981757,0.769406,0.0364857,0.345336,0.00195112],[0.571955,0.087271,0.00763035,0.0686114,0.00193935],[0.979398,0.68145,0.0398724,0.278546,0.00104785]]"
1187,3.1_04-02-55-000.jpg,"[[0.0636321,0.582427,0.0456457,0.13891,0.00393979],[0.884693,0.673489,0.230615,0.520405,0.00316669],[0.973733,0.602114,0.0525345,0.401559,0.00270012],[0.261632,0.0175772,0.0132316,0.031154,0.00211288],[0.883952,0.837723,0.0224895,0.070035,0.00151964]]"
1188,37_11-01-40-000.jpg,"[[0.571281,0.0956736,0.00845852,0.0790825,0.00671604],[0.00418709,0.288887,0.00837419,0.131056,0.00177431],[0.994493,0.651411,0.0110139,0.234644,0.00160705],[0.978893,0.711554,0.0422134,0.323779,0.00146012],[0.994823,0.611857,0.010354,0.215979,0.00126423],[0.994723,0.565577,0.0105549,0.265247,0.00118383]]"
1189,14_10-02-17-500.jpg,"[[0.00614049,0.957187,0.0122373,0.0856265,0.0225388],[0.00632137,0.980697,0.0126332,0.0386058,0.0148664],[0.00846301,0.938047,0.016926,0.123906,0.0028432],[0.0109242,0.958172,0.0215764,0.0836555,0.00177272]]"
1190,14_07-00-37-500.jpg,"[[0.446716,0.634134,0.126603,0.621043,0.850774],[0.00627504,0.961129,0.0125315,0.0777412,0.0998312],[0.401015,0.589091,0.108767,0.512853,0.0464417],[0.387644,0.624484,0.155253,0.597176,0.0336456],[0.381087,0.587152,0.114731,0.511056,0.023074],[0.39424,0.522018,0.0892072,0.369666,0.0160658],[0.383525,0.452939,0.0656921,0.210928,0.0120624],[0.424218,0.582046,0.146276,0.505403,0.0103144],[0.0103747,0.966583,0.0203886,0.0668333,0.00657596],[0.434825,0.511476,0.146024,0.37718,0.00396903],[0.0121354,0.97724,0.0233314,0.0455203,0.00278699],[0.0139445,0.984392,0.0255318,0.0312161,0.00182462],[0.45001,0.473773,0.114226,0.307094,0.00131602],[0.00858167,0.947774,0.0170555,0.104452,0.00101874]]"
1191,37_04-03-07-500.jpg,"[[0.571748,0.0848251,0.00750971,0.0605129,0.0150262],[0.571597,0.0982289,0.00837774,0.085404,0.00432625],[0.994299,0.649756,0.011402,0.263613,0.00354545],[0.99349,0.684943,0.0130199,0.288543,0.00280492],[0.575954,0.080984,0.0108763,0.0585946,0.00186975],[0.988038,0.65212,0.0239231,0.332825,0.00171296],[0.994633,0.560187,0.010733,0.261564,0.00148724],[0.505419,0.514668,0.0204325,0.133505,0.0012254],[0.995376,0.449974,0.00924807,0.210487,0.00111806],[0.981104,0.689052,0.0377926,0.286725,0.00104324]]"
1192,8_05-01-52-500.jpg,"[[0.679946,0.831933,0.193211,0.336135,0.917626],[0.984367,0.416491,0.0312654,0.229845,0.0092157],[0.406066,0.0279041,0.0350533,0.0510243,0.00144721],[0.399142,0.0274252,0.028568,0.0525834,0.00132178],[0.986073,0.48521,0.0278534,0.353276,0.00105513]]"
1193,10.1_05-04-10-000.jpg,"[[0.183918,0.268306,0.0478077,0.126779,0.771578],[0.0416769,0.643472,0.0833538,0.436617,0.0290572],[0.448861,0.593962,0.0223778,0.0347439,0.0204591],[0.0281798,0.528312,0.0563595,0.330105,0.01148],[0.450937,0.591353,0.0287968,0.042244,0.00998855],[0.0326099,0.573936,0.0652198,0.194156,0.00855409],[0.0332015,0.606568,0.066403,0.117794,0.00647515],[0.0560335,0.641526,0.112067,0.483937,0.00421991],[0.0109291,0.519086,0.0218582,0.32336,0.00418231],[0.0182241,0.618413,0.0364482,0.157585,0.00336307],[0.385352,0.64681,0.0273824,0.0552611,0.0028118],[0.457893,0.591943,0.0347872,0.0471619,0.00207305],[0.957637,0.662698,0.0843399,0.380429,0.00181591],[0.373563,0.637749,0.0337652,0.0447888,0.00148516],[0.450324,0.625821,0.0254402,0.0532238,0.00146785],[0.383785,0.636942,0.0182323,0.03742,0.0013571],[0.392865,0.645761,0.0283566,0.0609509,0.00124491],[0.409277,0.624304,0.034312,0.105236,0.00112654]]"
1194,19.1_12-03-32-500.jpg,"[[0.280395,0.0368068,0.0571206,0.0736136,0.184448],[0.28609,0.0467044,0.070848,0.0934089,0.0735265],[0.27778,0.0590815,0.0603235,0.117167,0.0271651],[0.00664726,0.791068,0.0131172,0.40565,0.026845],[0.292943,0.0611201,0.0897761,0.12224,0.0182969],[0.00862534,0.786578,0.0172507,0.354154,0.0166156],[0.145568,0.9804,0.0481961,0.0391992,0.0137608],[0.0122153,0.782647,0.0244306,0.434707,0.00369103],[0.309436,0.0568738,0.0583724,0.113748,0.00356047],[0.294322,0.0829145,0.0973047,0.165829,0.00179001],[0.0092786,0.761226,0.0183439,0.476383,0.00114222]]"
1195,16.1_03-04-47-500.jpg,[]
1196,13.1_04-01-15-000.jpg,"[[0.991094,0.397696,0.0178114,0.230598,0.0606836],[0.694246,0.155532,0.0226301,0.0997232,0.0277204],[0.988729,0.431942,0.0225415,0.253196,0.0137508],[0.69071,0.163159,0.0313406,0.128092,0.00922547],[0.992095,0.358982,0.0158104,0.213585,0.00520615],[0.978266,0.382142,0.0434685,0.188862,0.00251689],[0.696346,0.163703,0.0290127,0.112168,0.00192823],[0.694075,0.180537,0.0273298,0.145766,0.00183634]]"
1197,19.1_01-03-07-500.jpg,"[[0.00672817,0.788768,0.0133346,0.339862,0.067412],[0.443628,0.813681,0.0508247,0.123793,0.0317651],[0.00826818,0.783717,0.0165364,0.283345,0.0290228],[0.00484541,0.790538,0.00946379,0.304458,0.0156606],[0.0105875,0.788744,0.021175,0.347399,0.0100565],[0.453148,0.814779,0.0539696,0.122422,0.00326509]]"
1198,8_04-04-35-000.jpg,"[[0.431595,0.0202578,0.100183,0.0405156,0.00232895]]"
1199,10.1_13-00-50-000.jpg,"[[0.173,0.287501,0.0612802,0.157026,0.783298],[0.451929,0.593869,0.0285732,0.03623,0.0149388],[0.455485,0.586788,0.0376329,0.0541992,0.0067411],[0.16413,0.272135,0.040645,0.123895,0.00393288]]"
1200,14_13-06-02-500.jpg,"[[0.00538078,0.960592,0.0106843,0.0788159,0.00329516],[0.00572453,0.985119,0.0114491,0.0297627,0.00165644]]"
1201,14_06-01-40-000.jpg,[]
1202,10.1_06-05-12-500.jpg,"[[0.18505,0.29892,0.0662213,0.189624,0.788141],[0.1429,0.311648,0.0368681,0.18079,0.0201643],[0.166602,0.291574,0.0645458,0.202106,0.012579],[0.446251,0.595419,0.0185532,0.0324076,0.00409388],[0.169053,0.265549,0.0547592,0.148371,0.00378235],[0.123853,0.831605,0.0417638,0.0867722,0.00358422],[0.167165,0.231579,0.0540952,0.0852998,0.00285311],[0.140814,0.308971,0.100665,0.228054,0.00256005],[0.129323,0.327703,0.105101,0.263355,0.00200939],[0.25901,0.87684,0.0332217,0.209664,0.00103174]]"
1203,10.1_09-00-37-500.jpg,"[[0.185122,0.314088,0.0535293,0.232172,0.680821],[0.184797,0.282785,0.0509002,0.17013,0.0228801],[0.448664,0.596268,0.0226452,0.0356796,0.00543582],[0.177566,0.322859,0.0410002,0.226687,0.00487256],[0.122453,0.829038,0.0451369,0.0901174,0.00335172],[0.26584,0.8823,0.0568357,0.230366,0.00289757],[0.258732,0.879367,0.035702,0.22202,0.00279551],[0.452567,0.642588,0.0249262,0.047122,0.00212066],[0.451923,0.590936,0.0315729,0.0448451,0.0019435],[0.451211,0.629356,0.0262857,0.0499454,0.00135235],[0.258252,0.827723,0.0270228,0.120236,0.00105071]]"
1204,19.1_03-03-32-500.jpg,"[[0.524048,0.31787,0.112688,0.387376,0.243644],[0.00784185,0.797651,0.0156358,0.373012,0.0479088],[0.00568554,0.787187,0.0110474,0.365759,0.0174141],[0.0113344,0.794472,0.0226688,0.411056,0.0107773],[0.518449,0.192055,0.0902504,0.117898,0.0105895],[0.521365,0.257467,0.108769,0.26391,0.00638038],[0.535696,0.194237,0.0529036,0.11689,0.00603649],[0.51662,0.212397,0.0984521,0.164102,0.0035784],[0.528502,0.182589,0.0686836,0.0992271,0.00208835],[0.00872358,0.780645,0.0174472,0.262877,0.00147854],[0.0104664,0.7861,0.0209329,0.319715,0.00133794]]"
1205,19.1_07-03-57-500.jpg,"[[0.0065679,0.782736,0.0129166,0.358656,0.0277736],[0.00493228,0.773562,0.00961864,0.321178,0.0272625],[0.0102197,0.78712,0.0204394,0.425761,0.00314628],[0.00854049,0.760659,0.017081,0.329247,0.0015526]]"
1206,37_05-04-22-500.jpg,"[[0.977284,0.699785,0.045432,0.31913,0.00102446]]"
1207,35_11-03-20-000.jpg,"[[0.338146,0.539699,0.2441,0.697457,0.908767]]"
1208,3.1_07-00-50-000.jpg,"[[0.261059,0.022458,0.0135595,0.040934,0.0188843],[0.96918,0.627923,0.0616396,0.329999,0.0116182],[0.975248,0.593128,0.0495049,0.417621,0.00492163],[0.260386,0.0361753,0.0152472,0.0677316,0.00481926],[0.979719,0.639155,0.0404783,0.31007,0.00308338],[0.976104,0.700885,0.0477917,0.453702,0.00294456],[0.961549,0.643523,0.0769026,0.443303,0.00284418],[0.959436,0.561385,0.0811285,0.494959,0.00155266],[0.987168,0.607682,0.0256632,0.367668,0.00143189],[0.957107,0.707897,0.0857862,0.521726,0.00104108],[0.261297,0.0115901,0.0117888,0.0231801,0.00100611]]"
1209,37_08-02-17-500.jpg,"[[0.571751,0.0843243,0.00790758,0.0641863,0.0151493]]"
1210,14.1_01-04-10-000.jpg,"[[0.882983,0.913969,0.0326004,0.135763,0.00334414]]"
1211,19.1_11-03-07-500.jpg,"[[0.405003,0.397116,0.142199,0.331764,0.92565],[0.00629309,0.7944,0.0123735,0.4112,0.0197757],[0.00829927,0.792177,0.0165985,0.373391,0.00640498],[0.803985,0.190919,0.104141,0.197269,0.00509875],[0.802065,0.165604,0.0987999,0.143205,0.0028265],[0.11935,0.962969,0.109,0.0740629,0.00213826],[0.0117434,0.780293,0.0234869,0.439415,0.00120219],[0.993587,0.400824,0.0128254,0.323085,0.00115673]]"
1212,37_09-02-05-000.jpg,"[[0.920955,0.351473,0.0285374,0.14049,0.00420796],[0.990774,0.57966,0.0184521,0.299764,0.00182494],[0.978893,0.863655,0.042215,0.252404,0.0017677],[0.986577,0.594762,0.0268452,0.269154,0.00103268]]"
1213,35_01-04-10-000.jpg,"[[0.345978,0.504463,0.210396,0.533194,0.927421],[0.0089537,0.821321,0.0178834,0.357359,0.0134354],[0.00962643,0.87927,0.0192323,0.241461,0.00849115],[0.0132435,0.821034,0.0264871,0.357933,0.00556039],[0.00904298,0.947643,0.0180664,0.104714,0.00128349]]"
1214,35_04-00-12-500.jpg,"[[0.363667,0.498297,0.241307,0.544089,0.933665],[0.339943,0.209451,0.135967,0.3854,0.899206]]"
1215,10.1_14-01-02-500.jpg,"[[0.153019,0.407081,0.0871598,0.362377,0.868915],[0.193537,0.267109,0.0596922,0.143591,0.849914]]"
1216,37_03-05-00-000.jpg,"[[0.571841,0.093528,0.00810032,0.078636,0.00546568],[0.572187,0.0834343,0.00814877,0.0587959,0.0011732]]"
1217,35_10-01-27-500.jpg,[]
1218,14_01-01-15-000.jpg,"[[0.595866,0.647282,0.13972,0.60755,0.8979],[0.00606825,0.959487,0.0120606,0.0810268,0.0180983],[0.00631203,0.980648,0.0126241,0.0387039,0.00961774],[0.00659332,0.926549,0.0131081,0.146902,0.00287865],[0.0119327,0.962225,0.0234811,0.0755503,0.00128873],[0.0055403,0.637413,0.0110806,0.174335,0.00123757],[0.0117903,0.946021,0.023373,0.107957,0.00104178]]"
1219,32_07-01-15-000.jpg,"[[0.993018,0.357814,0.0139632,0.215556,0.00737747],[0.967787,0.451485,0.0644268,0.443708,0.00252573],[0.98849,0.338234,0.023021,0.277353,0.00193573],[0.994897,0.214817,0.0102067,0.238319,0.00166361],[0.984713,0.352218,0.0305737,0.229167,0.00157507]]"
1220,13.1_06-05-37-500.jpg,"[[0.992298,0.391787,0.0154034,0.229653,0.0244119],[0.990695,0.428287,0.0186098,0.201468,0.0163603],[0.98788,0.395249,0.0242401,0.234741,0.0121816],[0.973784,0.389759,0.0524317,0.171241,0.00668639],[0.990529,0.394383,0.0189415,0.287389,0.00560371],[0.991715,0.357029,0.0165705,0.236662,0.00511639],[0.788954,0.967655,0.0763567,0.0646893,0.00416634],[0.987061,0.442854,0.0258774,0.239228,0.00128336]]"
1221,19.1_05-05-25-000.jpg,"[[0.00651159,0.786486,0.0128273,0.350251,0.074992],[0.00857121,0.781748,0.0171424,0.288017,0.0237199],[0.0111009,0.795092,0.0222017,0.409815,0.013283],[0.00802771,0.767305,0.0160313,0.435914,0.00467261]]"
1222,35_08-00-37-500.jpg,"[[0.333073,0.501859,0.190055,0.495574,0.93078]]"
1223,8_10-00-37-500.jpg,[]
1224,3.1_04-03-32-500.jpg,"[[0.968236,0.61789,0.0635124,0.328302,0.00642664],[0.952838,0.700388,0.0943233,0.510803,0.00478112],[0.974653,0.708348,0.0506941,0.450185,0.00457272],[0.895499,0.644631,0.206892,0.538859,0.00443294],[0.972688,0.580217,0.054623,0.440236,0.00344147],[0.0646518,0.577518,0.0487414,0.140381,0.00295955],[0.983665,0.626921,0.0326694,0.344308,0.00268073],[0.950515,0.589582,0.0989701,0.425325,0.00162273],[0.914466,0.711907,0.164981,0.365744,0.00153148],[0.965761,0.72941,0.0684784,0.374717,0.00102841]]"
1225,10.1_12-05-37-500.jpg,"[[0.381112,0.0999528,0.0437031,0.079912,0.859071],[0.188734,0.270842,0.0487951,0.154941,0.822367],[0.547283,0.153031,0.0440146,0.113538,0.726235],[0.449078,0.597171,0.0229028,0.0363778,0.00230527],[0.951257,0.668134,0.096031,0.284652,0.00187534],[0.453538,0.590721,0.0337528,0.0463276,0.00187136],[0.973665,0.701215,0.0517681,0.252307,0.00186915],[0.980366,0.669495,0.0392673,0.405099,0.00172326],[0.967311,0.672911,0.0642731,0.310638,0.0017076],[0.962004,0.687885,0.073979,0.244961,0.00126422]]"
1226,37_03-02-05-000.jpg,"[[0.983278,0.684374,0.0334435,0.378286,0.00742355],[0.571952,0.0911294,0.00771074,0.074408,0.00587936],[0.980784,0.707339,0.0384313,0.296832,0.00245361],[0.992633,0.64936,0.0147333,0.285279,0.00146449]]"
1227,19.1_12-04-35-000.jpg,"[[0.257521,0.0605131,0.089502,0.121026,0.462217],[0.100346,0.011214,0.0459001,0.022428,0.161929],[0.0062775,0.790314,0.012346,0.403043,0.0332148],[0.00856587,0.78653,0.0171317,0.380716,0.0151602],[0.147405,0.980491,0.0492901,0.0390177,0.00577452],[0.100178,0.0337746,0.0607108,0.06744,0.00476605],[0.0116598,0.781062,0.0233196,0.437876,0.00267364]]"
1228,21_08-02-42-500.jpg,[]
1229,37_00-04-22-500.jpg,"[[0.993538,0.665362,0.0129238,0.223137,0.00383836],[0.976013,0.899609,0.0479748,0.194341,0.00295349],[0.973624,0.873468,0.0527517,0.253065,0.00280974],[0.571799,0.0880385,0.0079504,0.0676899,0.00205391],[0.986395,0.790588,0.0272104,0.337774,0.00162931],[0.993753,0.618576,0.0124932,0.244487,0.00152863]]"
1230,19.1_03-00-12-500.jpg,"[[0.401522,0.831095,0.211658,0.337811,0.911392],[0.522722,0.337769,0.111178,0.44241,0.0862637],[0.0059265,0.801915,0.0116592,0.39617,0.0302697],[0.00798792,0.786094,0.0159758,0.339551,0.0271244],[0.534921,0.180601,0.051065,0.0892657,0.00489308],[0.0104741,0.787643,0.0209481,0.390897,0.00347469],[0.526065,0.181991,0.0739096,0.0987892,0.00316558],[0.517086,0.189784,0.0929783,0.110609,0.00316503],[0.515846,0.216779,0.0974062,0.163373,0.00147395],[0.520657,0.252293,0.107625,0.253267,0.0010296]]"
1231,37_04-05-00-000.jpg,"[[0.572046,0.0870926,0.00749331,0.0654366,0.040019],[0.571989,0.0972923,0.00831776,0.0830428,0.00942892],[0.57656,0.0816451,0.00954361,0.0560435,0.00655859],[0.9735,0.777058,0.0529995,0.410219,0.00430859],[0.982029,0.717779,0.0359413,0.3923,0.00216644],[0.990372,0.699068,0.0192564,0.344161,0.00115249]]"
1232,37_05-06-15-000.jpg,"[[0.571795,0.0931102,0.00791397,0.0752518,0.00232723]]"
1233,10.1_13-03-20-000.jpg,"[[0.193955,0.241895,0.0389836,0.0961279,0.555619],[0.194478,0.270486,0.0450899,0.154248,0.251182],[0.201198,0.246518,0.0523136,0.110208,0.125097],[0.187326,0.302847,0.0332578,0.0958581,0.0229887],[0.202863,0.267881,0.0573429,0.157339,0.00986569],[0.314248,0.329515,0.121899,0.389026,0.00453324],[0.448986,0.597102,0.0220624,0.0323044,0.00168756],[0.18996,0.277763,0.0614328,0.177137,0.00164118],[0.453441,0.591448,0.035525,0.0453166,0.00155546],[0.203277,0.356733,0.0665517,0.209506,0.00136522],[0.215143,0.271891,0.0593607,0.150409,0.00132006]]"
1234,3.1_01-04-22-500.jpg,"[[0.884271,0.680196,0.231458,0.637468,0.00998541],[0.589067,0.421673,0.0276014,0.09674,0.00232879],[0.0200842,0.498187,0.0400714,0.182718,0.00108575]]"
1235,14_13-01-40-000.jpg,"[[0.00611982,0.958318,0.0121814,0.0833635,0.0184896],[0.0062622,0.980621,0.0125244,0.0387587,0.00691264],[0.0105053,0.959819,0.0208153,0.0803611,0.00100999]]"
1236,21_14-01-02-500.jpg,[]
1237,14_08-03-57-500.jpg,"[[0.666245,0.77059,0.177047,0.45882,0.925173],[0.00646843,0.963572,0.0129369,0.0728563,0.0352449],[0.00650935,0.976043,0.0129325,0.0479137,0.0190914],[0.00806089,0.957862,0.0161218,0.0842766,0.00284586],[0.99007,0.557379,0.0198596,0.353132,0.00241339],[0.0112565,0.966966,0.0222028,0.0660681,0.00164892],[0.988423,0.590097,0.0230087,0.489829,0.00136027]]"
