id,image_name,boxes
1309,13.1_05-01-27-500.jpg,"[[0.524544,0.298973,0.113761,0.422788,0.932491]]"
1310,37_06-04-10-000.jpg,[]
1311,1.1_01-00-00-000.jpg,[]
1312,13.1_07-00-12-500.jpg,[]
1313,32_02-01-52-500.jpg,[]
1314,3_11-03-45-000.jpg,[]
1315,10.1_04-00-25-000.jpg,"[[0.194335,0.26919,0.0427642,0.156761,0.757753]]"
1316,37_08-02-42-500.jpg,[]
1317,10.1_10-01-52-500.jpg,"[[0.191041,0.278343,0.0594404,0.160126,0.83518],[0.184471,0.333059,0.0544145,0.268228,0.390285]]"
1318,10.1_10-04-10-000.jpg,"[[0.169316,0.319201,0.0589538,0.247982,0.849563]]"
1319,35_14-03-07-500.jpg,"[[0.291824,0.471237,0.17879,0.625377,0.82553]]"
1320,14_05-04-10-000.jpg,[]
1321,13.1_00-05-50-000.jpg,[]
1322,14.1_02-01-52-500.jpg,[]
1323,32_14-05-25-000.jpg,[]
1324,14_01-05-00-000.jpg,[]
1325,32_00-03-57-500.jpg,[]
1326,37_11-02-17-500.jpg,[]
1327,35_13-01-27-500.jpg,"[[0.35683,0.493288,0.203808,0.674268,0.948564]]"
1328,14_12-04-47-500.jpg,[]
1329,3.1_05-03-45-000.jpg,[]
1330,3.1_10-00-00-000.jpg,[]
1331,35_14-01-27-500.jpg,"[[0.380306,0.432815,0.22469,0.480547,0.972757]]"
1332,19.1_04-02-05-000.jpg,"[[0.924215,0.275347,0.150487,0.409301,0.939025],[0.413541,0.510899,0.203864,0.422081,0.913333]]"
1333,3.1_10-05-25-000.jpg,[]
1334,35_10-01-02-500.jpg,"[[0.335677,0.495106,0.192542,0.547081,0.97218]]"
1335,19.1_13-04-47-500.jpg,[]
1336,19.1_14-03-07-500.jpg,"[[0.345877,0.370557,0.127448,0.345007,0.942863]]"
1337,37_10-04-10-000.jpg,[]
1338,32_11-01-52-500.jpg,"[[0.666597,0.807597,0.198098,0.379934,0.903841],[0.664697,0.863712,0.1975,0.26338,0.855289]]"
1339,37_09-01-27-500.jpg,[]
1340,3.1_09-05-37-500.jpg,"[[0.43229,0.171959,0.0722223,0.343917,0.763057]]"
1341,14_12-00-12-500.jpg,[]
1342,3_08-01-27-500.jpg,"[[0.120883,0.463764,0.119972,0.258667,0.814192],[0.15557,0.498661,0.175592,0.33032,0.547304]]"
1343,35_04-02-55-000.jpg,"[[0.395128,0.473446,0.245453,0.5172,0.966565]]"
1344,3_06-05-37-500.jpg,"[[0.16751,0.617102,0.125841,0.283756,0.912759]]"
1345,10.1_00-03-20-000.jpg,"[[0.180601,0.293499,0.0481574,0.177734,0.825302],[0.172136,0.29113,0.0691966,0.195705,0.503838],[0.147062,0.32054,0.0386196,0.23575,0.252261]]"
1346,19.1_01-00-37-500.jpg,"[[0.0310253,0.163542,0.0620506,0.324616,0.295278]]"
1347,10.1_05-03-57-500.jpg,"[[0.190314,0.264669,0.0427746,0.13011,0.656094],[0.19301,0.277019,0.0460383,0.152751,0.547632],[0.192496,0.249045,0.0439727,0.0985542,0.325129]]"
1348,35_13-01-40-000.jpg,"[[0.353461,0.446468,0.188889,0.577731,0.967627]]"
1349,37_02-02-30-000.jpg,[]
1350,35_11-04-22-500.jpg,"[[0.349135,0.480657,0.18514,0.501391,0.963655]]"
1351,19.1_10-04-22-500.jpg,[]
1352,10.1_01-01-27-500.jpg,[]
1353,21_08-02-55-000.jpg,[]
1354,21_13-05-00-000.jpg,"[[0.952416,0.540392,0.0666643,0.223237,0.576917]]"
1355,3_04-04-10-000.jpg,[]
1356,3.1_07-00-37-500.jpg,"[[0.90852,0.302196,0.102298,0.226035,0.268536]]"
1357,3_11-06-02-500.jpg,"[[0.172816,0.605146,0.153357,0.32807,0.871173]]"
1358,35_05-06-02-500.jpg,"[[0.370213,0.425096,0.219498,0.53353,0.954489],[0.25587,0.704508,0.266942,0.53634,0.950605],[0.36828,0.527197,0.220918,0.744731,0.673356]]"
1359,19.1_00-01-27-500.jpg,"[[0.23711,0.17805,0.128803,0.356101,0.918894],[0.0316247,0.165788,0.0632493,0.331576,0.256306]]"
1360,3_04-02-17-500.jpg,[]
1361,32_03-01-40-000.jpg,"[[0.302606,0.788889,0.180932,0.420053,0.919098],[0.278881,0.786474,0.142679,0.418342,0.866064]]"
1362,14_07-03-20-000.jpg,[]
1363,10.1_12-02-42-500.jpg,"[[0.197006,0.268007,0.0489451,0.161635,0.827825],[0.438399,0.320947,0.0892392,0.116014,0.710703],[0.434887,0.344232,0.0965296,0.157913,0.597518],[0.437706,0.301926,0.0920624,0.159937,0.414861]]"
1364,19.1_04-04-22-500.jpg,"[[0.414969,0.463927,0.23197,0.39843,0.578453]]"
1365,32_07-00-37-500.jpg,[]
1366,3.1_01-01-27-500.jpg,"[[0.431651,0.0522421,0.0515167,0.104484,0.619285],[0.424824,0.0486649,0.0508183,0.0973298,0.271432]]"
1367,21_12-00-12-500.jpg,"[[0.951877,0.491968,0.0877004,0.366837,0.578912]]"
1368,19.1_13-03-07-500.jpg,[]
1369,14_05-05-50-000.jpg,[]
1370,35_06-02-17-500.jpg,"[[0.226534,0.760798,0.29581,0.476474,0.945652],[0.391574,0.435526,0.234323,0.493281,0.940147]]"
1371,16.1_00-06-15-000.jpg,"[[0.553511,0.643498,0.120908,0.575805,0.927003]]"
1372,3_09-05-00-000.jpg,"[[0.592743,0.170261,0.0609791,0.234194,0.935588],[0.190815,0.550743,0.169611,0.317325,0.917262]]"
1373,14_01-05-37-500.jpg,"[[0.921969,0.219754,0.0189023,0.132029,0.647651],[0.921391,0.217435,0.025008,0.113578,0.605706]]"
1374,10.1_08-04-22-500.jpg,"[[0.194483,0.278548,0.0561428,0.176763,0.845973]]"
1375,14_12-04-35-000.jpg,[]
1376,14.1_08-04-22-500.jpg,[]
1377,35_08-04-47-500.jpg,"[[0.298111,0.715912,0.147922,0.491822,0.959354]]"
1378,37_09-01-15-000.jpg,[]
1379,21_02-01-02-500.jpg,[]
1380,13.1_05-03-20-000.jpg,"[[0.450525,0.30169,0.109796,0.448925,0.890167]]"
1381,32_14-05-00-000.jpg,[]
1382,19.1_09-00-00-000.jpg,"[[0.0325266,0.164376,0.0650532,0.328752,0.392497]]"
1383,3_05-02-55-000.jpg,"[[0.747528,0.595732,0.162451,0.540201,0.948428]]"
1384,10.1_13-01-52-500.jpg,"[[0.182454,0.273856,0.0475589,0.151873,0.876147]]"
1385,3_02-03-32-500.jpg,"[[0.12308,0.476507,0.136157,0.253471,0.933774]]"
1386,21_14-01-52-500.jpg,[]
1387,35_01-00-25-000.jpg,"[[0.310271,0.570891,0.226391,0.449901,0.935766]]"
1388,14.1_06-02-30-000.jpg,[]
1389,13.1_01-04-10-000.jpg,[]
1390,19.1_09-04-35-000.jpg,"[[0.0326072,0.170859,0.0652143,0.339363,0.44142]]"
1391,3.1_09-05-00-000.jpg,"[[0.462601,0.0455789,0.0349618,0.0911579,0.726738]]"
1392,13.1_03-02-05-000.jpg,[]
1393,13.1_03-03-45-000.jpg,[]
1394,35_13-06-15-000.jpg,"[[0.330393,0.546201,0.213931,0.541723,0.961924]]"
1395,19.1_06-05-25-000.jpg,[]
1396,3.1_01-03-57-500.jpg,[]
1397,10.1_05-03-20-000.jpg,"[[0.192908,0.26152,0.0512685,0.128192,0.332419]]"
1398,32_12-03-32-500.jpg,[]
1399,37_08-05-25-000.jpg,[]
1400,14_07-02-17-500.jpg,[]
1401,10.1_05-01-27-500.jpg,"[[0.183151,0.281641,0.0510806,0.169842,0.837438],[0.182712,0.306611,0.055214,0.211786,0.492976],[0.174479,0.301817,0.0643444,0.21475,0.433037]]"
1402,3.1_09-02-17-500.jpg,[]
1403,8_09-05-12-500.jpg,[]
1404,35_13-05-25-000.jpg,"[[0.382624,0.442287,0.243943,0.632003,0.953287]]"
1405,13.1_03-02-17-500.jpg,"[[0.543788,0.122351,0.0500351,0.244701,0.287596]]"
1406,3.1_07-00-12-500.jpg,"[[0.904633,0.328838,0.0836675,0.220203,0.25386]]"
1407,37_04-01-02-500.jpg,[]
1408,14_00-05-25-000.jpg,[]
1409,32_14-02-30-000.jpg,[]
1410,19.1_02-00-37-500.jpg,"[[0.616116,0.209759,0.0829227,0.14347,0.742717]]"
1411,13.1_02-04-47-500.jpg,[]
1412,37_13-04-35-000.jpg,[]
1413,3.1_11-05-12-500.jpg,[]
1414,21_05-03-45-000.jpg,[]
1415,3.1_04-01-40-000.jpg,[]
1416,8_06-02-30-000.jpg,[]
1417,13.1_06-02-17-500.jpg,"[[0.556991,0.163174,0.0632386,0.326348,0.731506]]"
1418,8_03-02-42-500.jpg,[]
1419,37_12-01-15-000.jpg,"[[0.47761,0.241666,0.0539519,0.22843,0.92689],[0.309617,0.156682,0.0242577,0.133361,0.824069]]"
1420,1.1_00-00-00-000.jpg,[]
1421,19.1_11-00-50-000.jpg,"[[0.748188,0.102331,0.0909692,0.204662,0.252722]]"
1422,8_06-05-12-500.jpg,"[[0.808312,0.790168,0.18156,0.419663,0.961266]]"
1423,32_07-03-57-500.jpg,[]
1424,19.1_11-01-52-500.jpg,"[[0.373932,0.484893,0.122073,0.451946,0.933408],[0.540289,0.892209,0.165583,0.215582,0.907058]]"
1425,19.1_01-02-42-500.jpg,"[[0.917578,0.482669,0.164844,0.397483,0.957007],[0.0305402,0.161772,0.0610804,0.323543,0.320522]]"
1426,10.1_06-03-07-500.jpg,"[[0.199873,0.275513,0.0493884,0.173843,0.680439]]"
1427,21_09-05-25-000.jpg,[]
1428,21_13-05-25-000.jpg,[]
1429,21_03-03-32-500.jpg,[]
1430,32_11-00-50-000.jpg,[]
1431,32_08-04-35-000.jpg,[]
1432,35_14-04-22-500.jpg,"[[0.322884,0.445763,0.197244,0.563107,0.918943],[0.201653,0.822474,0.293577,0.351959,0.900038],[0.107238,0.809804,0.100738,0.377723,0.499576],[0.232633,0.824464,0.218967,0.349511,0.357727]]"
1433,19.1_07-00-25-000.jpg,"[[0.114082,0.232331,0.11283,0.308425,0.414089]]"
1434,19.1_09-05-25-000.jpg,[]
1435,3.1_06-04-47-500.jpg,[]
1436,3.1_05-05-00-000.jpg,"[[0.478334,0.164785,0.0800887,0.32957,0.332123]]"
1437,3.1_09-00-37-500.jpg,[]
1438,37_10-01-02-500.jpg,[]
1439,3.1_03-00-50-000.jpg,"[[0.450397,0.0555794,0.0607694,0.111159,0.532621]]"
1440,8_03-03-32-500.jpg,[]
1441,10.1_08-03-20-000.jpg,"[[0.184236,0.269587,0.0508818,0.136952,0.826366],[0.00614024,0.653102,0.0122805,0.151498,0.433251]]"
1442,14_01-00-00-000.jpg,[]
1443,32_03-04-47-500.jpg,[]
1444,32_07-00-12-500.jpg,[]
1445,8_05-02-42-500.jpg,"[[0.724171,0.7764,0.157425,0.444346,0.967829]]"
1446,21_12-01-15-000.jpg,[]
1447,21_08-00-00-000.jpg,[]
1448,35_01-05-12-500.jpg,"[[0.349456,0.456837,0.219217,0.499041,0.969996]]"
1449,35_09-03-07-500.jpg,"[[0.349817,0.485723,0.203312,0.498531,0.967715]]"
1450,3_10-03-07-500.jpg,"[[0.595743,0.189591,0.0536598,0.233955,0.935864]]"
1451,3.1_02-03-07-500.jpg,[]
1452,37_08-01-40-000.jpg,[]
1453,32_14-05-12-500.jpg,[]
1454,10.1_03-02-55-000.jpg,"[[0.192496,0.27562,0.046084,0.177942,0.746057],[0.00995627,0.654559,0.0199125,0.160642,0.645075],[0.01009,0.625436,0.0201341,0.219476,0.621743],[0.152133,0.329922,0.040025,0.238576,0.441047],[0.0111361,0.759908,0.0222722,0.450721,0.315823],[0.0123207,0.685426,0.0225521,0.103202,0.264079]]"
1455,21_14-03-20-000.jpg,"[[0.928225,0.514951,0.0878754,0.316232,0.792777]]"
1456,14_02-00-50-000.jpg,[]
1457,19.1_04-01-02-500.jpg,"[[0.392611,0.43714,0.154126,0.397721,0.940616],[0.0320734,0.161647,0.0641468,0.322152,0.458276]]"
1458,35_05-00-37-500.jpg,"[[0.217521,0.695196,0.281261,0.526962,0.955383],[0.326367,0.464248,0.195955,0.500455,0.955208]]"
1459,37_09-05-37-500.jpg,[]
1460,14_01-06-02-500.jpg,[]
1461,21_03-05-12-500.jpg,[]
1462,35_09-04-35-000.jpg,"[[0.390731,0.489689,0.266781,0.497927,0.951159]]"
1463,3_09-05-50-000.jpg,[]
1464,32_05-05-25-000.jpg,[]
1465,35_10-02-55-000.jpg,"[[0.370672,0.47027,0.244191,0.587282,0.951223]]"
1466,32_07-06-02-500.jpg,[]
1467,35_09-05-00-000.jpg,"[[0.315449,0.475788,0.211333,0.489904,0.964401]]"
1468,19.1_14-01-52-500.jpg,"[[0.379528,0.274708,0.130609,0.404308,0.925213]]"
1469,35_01-03-07-500.jpg,"[[0.386328,0.463236,0.216047,0.685949,0.96017]]"
1470,19.1_01-03-20-000.jpg,"[[0.917625,0.486013,0.160536,0.374083,0.908232]]"
1471,16.1_03-04-10-000.jpg,"[[0.503142,0.50699,0.0686326,0.339913,0.751205],[0.509346,0.405906,0.0597627,0.131067,0.728607],[0.508393,0.471407,0.0638145,0.264351,0.331415]]"
1472,3_02-05-12-500.jpg,"[[0.294748,0.360892,0.0810211,0.373418,0.891624],[0.300307,0.395326,0.0911722,0.442925,0.800595]]"
1473,14.1_01-01-15-000.jpg,[]
1474,21_08-01-15-000.jpg,[]
1475,13.1_06-03-20-000.jpg,[]
1476,35_08-03-45-000.jpg,"[[0.368725,0.595031,0.247953,0.510809,0.950064]]"
1477,21_04-04-35-000.jpg,[]
1478,14_00-01-27-500.jpg,[]
1479,3.1_06-00-00-000.jpg,[]
1480,37_05-00-00-000.jpg,[]
1481,8_01-03-57-500.jpg,"[[0.754835,0.734299,0.225659,0.528462,0.955645]]"
1482,10.1_06-02-55-000.jpg,"[[0.202372,0.275321,0.0571954,0.14962,0.81546]]"
1483,21_13-01-02-500.jpg,"[[0.923376,0.483508,0.0835111,0.25332,0.830916]]"
1484,14.1_09-04-10-000.jpg,[]
1485,19.1_10-00-12-500.jpg,"[[0.415266,0.397117,0.147874,0.353529,0.903476],[0.0323439,0.162391,0.0646878,0.32427,0.253648]]"
1486,14_08-05-50-000.jpg,[]
1487,10.1_08-01-15-000.jpg,"[[0.182461,0.282082,0.0698243,0.200973,0.873438],[0.198113,0.239289,0.0375739,0.148608,0.462018]]"
1488,13.1_07-02-42-500.jpg,[]
1489,8_11-04-47-500.jpg,[]
1490,19.1_12-02-42-500.jpg,[]
1491,3.1_03-02-30-000.jpg,[]
1492,19.1_03-01-52-500.jpg,"[[0.644266,0.631772,0.129783,0.570654,0.963383],[0.400542,0.795969,0.201035,0.408063,0.926793]]"
1493,35_12-06-02-500.jpg,"[[0.362632,0.493625,0.256498,0.478659,0.963494]]"
1494,8_00-01-27-500.jpg,[]
1495,13.1_06-04-10-000.jpg,[]
1496,13.1_03-00-50-000.jpg,[]
1497,21_05-06-02-500.jpg,[]
1498,19.1_07-04-35-000.jpg,"[[0.443092,0.86115,0.172775,0.2777,0.915144],[0.0315683,0.161901,0.0631366,0.322638,0.288717]]"
1499,32_12-03-45-000.jpg,[]
1500,10.1_06-05-37-500.jpg,[]
1501,19.1_03-01-15-000.jpg,"[[0.879525,0.469074,0.10725,0.282545,0.925598]]"
1502,3.1_03-01-52-500.jpg,[]
1503,14_00-00-50-000.jpg,[]
1504,13.1_05-03-07-500.jpg,"[[0.446923,0.289137,0.099102,0.435556,0.822873]]"
1505,14_03-03-20-000.jpg,"[[0.918765,0.221219,0.0226341,0.152092,0.623987],[0.921257,0.21539,0.0191494,0.142746,0.368766]]"
1506,19.1_07-00-37-500.jpg,[]
1507,14_07-05-12-500.jpg,"[[0.735528,0.403741,0.0755988,0.227178,0.917856]]"
1508,10.1_05-03-32-500.jpg,"[[0.188938,0.268378,0.0424098,0.123249,0.721662]]"
1509,37_11-02-05-000.jpg,[]
1510,13.1_01-00-50-000.jpg,[]
1511,32_08-00-12-500.jpg,[]
1512,21_01-04-35-000.jpg,[]
1513,10.1_06-05-25-000.jpg,"[[0.189931,0.289298,0.0505825,0.184067,0.630337],[0.191235,0.277134,0.0431446,0.176514,0.398907]]"
1514,37_01-04-22-500.jpg,"[[0.49841,0.13864,0.0265962,0.148315,0.877843]]"
1515,10.1_12-00-25-000.jpg,"[[0.519768,0.423044,0.0865713,0.293894,0.903029],[0.187891,0.241679,0.0401373,0.0909594,0.726172],[0.193405,0.282882,0.0519727,0.17601,0.457263]]"
1516,14.1_06-05-00-000.jpg,[]
1517,35_03-05-00-000.jpg,"[[0.36858,0.463434,0.197068,0.52982,0.975055]]"
1518,21_08-00-12-500.jpg,[]
1519,3.1_08-02-05-000.jpg,"[[0.778638,0.476431,0.161175,0.423634,0.92324]]"
1520,19.1_02-01-15-000.jpg,"[[0.733318,0.357783,0.143741,0.47718,0.949597]]"
1521,37_00-04-35-000.jpg,[]
1522,37_03-05-12-500.jpg,[]
1523,13.1_03-02-55-000.jpg,"[[0.539576,0.0735066,0.0479496,0.147013,0.339196]]"
1524,14_10-03-20-000.jpg,[]
1525,35_09-04-10-000.jpg,"[[0.351666,0.465167,0.180984,0.518355,0.966402]]"
1526,21_02-02-42-500.jpg,[]
1527,35_14-03-20-000.jpg,"[[0.287114,0.47312,0.187187,0.633606,0.908544]]"
1528,35_02-06-02-500.jpg,"[[0.291809,0.939055,0.137912,0.121891,0.844675]]"
1529,35_08-00-25-000.jpg,"[[0.324379,0.456793,0.187785,0.540135,0.973026]]"
1530,14_05-05-37-500.jpg,"[[0.858429,0.364935,0.0320509,0.291751,0.382942],[0.860445,0.336443,0.0295952,0.231575,0.310446]]"
1531,37_07-01-02-500.jpg,[]
1532,21_07-04-10-000.jpg,[]
1533,14_13-02-42-500.jpg,[]
1534,19.1_11-04-10-000.jpg,"[[0.930742,0.633906,0.138019,0.495963,0.636404]]"
1535,13.1_01-05-37-500.jpg,[]
1536,1.1_00-01-27-500.jpg,[]
1537,37_08-01-52-500.jpg,[]
1538,3.1_07-03-07-500.jpg,"[[0.838738,0.241025,0.0644971,0.218138,0.874865],[0.838223,0.269064,0.0668198,0.280781,0.729214]]"
1539,32_01-00-37-500.jpg,[]
1540,35_02-01-27-500.jpg,"[[0.361744,0.47828,0.204592,0.531369,0.944857],[0.214491,0.907082,0.2934,0.182263,0.877345]]"
1541,37_10-05-12-500.jpg,[]
1542,19.1_01-01-15-000.jpg,"[[0.0319248,0.162138,0.0638495,0.324013,0.390389]]"
1543,19.1_07-02-05-000.jpg,[]
1544,10.1_11-05-12-500.jpg,"[[0.203198,0.264087,0.0548758,0.172613,0.848722],[0.0188591,0.63487,0.03755,0.201048,0.433972]]"
1545,37_11-04-47-500.jpg,[]
1546,32_05-04-47-500.jpg,[]
1547,13.1_07-05-12-500.jpg,[]
1548,14.1_03-05-12-500.jpg,[]
1549,32_13-00-12-500.jpg,[]
1550,14_03-00-50-000.jpg,[]
1551,21_06-05-37-500.jpg,"[[0.0961036,0.30868,0.0343804,0.13712,0.867073]]"
1552,21_01-03-20-000.jpg,[]
1553,35_10-05-00-000.jpg,"[[0.321448,0.516924,0.171994,0.584452,0.944804]]"
1554,10.1_00-02-55-000.jpg,"[[0.18614,0.26226,0.0399515,0.132159,0.692412],[0.18273,0.331593,0.0727038,0.285572,0.648287],[0.186629,0.315301,0.0500026,0.238762,0.335943]]"
1555,37_07-02-05-000.jpg,[]
1556,37_08-05-00-000.jpg,"[[0.903647,0.544758,0.110295,0.331014,0.941727]]"
1557,37_04-02-30-000.jpg,[]
1558,21_12-03-07-500.jpg,[]
1559,13.1_07-05-25-000.jpg,[]
1560,3.1_03-00-12-500.jpg,[]
1561,19.1_14-00-00-000.jpg,"[[0.344118,0.392846,0.138811,0.348233,0.954738]]"
1562,14.1_04-00-37-500.jpg,"[[0.414814,0.742524,0.141593,0.50493,0.955289]]"
1563,35_08-04-22-500.jpg,"[[0.723936,0.556123,0.227135,0.695798,0.956036]]"
1564,13.1_05-06-15-000.jpg,[]
1565,35_02-01-15-000.jpg,"[[0.261895,0.667405,0.319147,0.661153,0.916827],[0.373404,0.520248,0.22286,0.680636,0.900364]]"
1566,21_01-05-12-500.jpg,[]
1567,21_07-01-15-000.jpg,[]
1568,32_10-04-22-500.jpg,[]
1569,8_08-00-37-500.jpg,[]
1570,14.1_08-00-50-000.jpg,[]
1571,14_05-04-47-500.jpg,[]
1572,10.1_11-06-02-500.jpg,"[[0.0561685,0.79522,0.1096,0.408959,0.858562],[0.18394,0.298179,0.0519552,0.177321,0.726371],[0.0329526,0.786745,0.0659052,0.425066,0.722867],[0.187619,0.287515,0.058349,0.208657,0.418086]]"
1573,8_06-00-00-000.jpg,[]
1574,35_14-03-57-500.jpg,"[[0.288742,0.452442,0.18872,0.566882,0.909759]]"
1575,3.1_04-02-42-500.jpg,[]
1576,3_01-00-50-000.jpg,"[[0.124168,0.525343,0.133328,0.363448,0.912],[0.28904,0.133555,0.0619788,0.112356,0.771623]]"
1577,1.1_01-01-15-000.jpg,"[[0.541978,0.470857,0.0471818,0.318717,0.882235]]"
1578,32_02-02-55-000.jpg,[]
1579,21_10-04-22-500.jpg,[]
1580,37_07-04-10-000.jpg,[]
1581,13.1_05-02-42-500.jpg,"[[0.531467,0.295606,0.0841553,0.427302,0.930714]]"
1582,13.1_04-00-25-000.jpg,[]
1583,3.1_04-04-47-500.jpg,[]
1584,10.1_10-04-22-500.jpg,"[[0.186332,0.28432,0.0451977,0.184281,0.855733],[0.189388,0.266817,0.0416016,0.143463,0.476012],[0.162217,0.329887,0.0642421,0.252592,0.338396]]"
1585,3.1_03-05-12-500.jpg,[]
1586,32_00-03-45-000.jpg,[]
1587,32_02-01-15-000.jpg,[]
1588,37_07-04-35-000.jpg,[]
1589,3_01-05-50-000.jpg,"[[0.254143,0.12629,0.0399789,0.122788,0.835454]]"
1590,35_00-02-17-500.jpg,[]
1591,35_01-00-00-000.jpg,"[[0.226582,0.807255,0.287898,0.381961,0.941816]]"
1592,37_13-01-40-000.jpg,[]
1593,37_07-04-22-500.jpg,[]
1594,14_07-01-40-000.jpg,[]
1595,35_13-00-25-000.jpg,"[[0.33022,0.485775,0.179569,0.568655,0.971841]]"
1596,19.1_04-01-40-000.jpg,"[[0.404641,0.428955,0.172381,0.392955,0.926766]]"
1597,37_06-05-37-500.jpg,[]
1598,3.1_06-05-12-500.jpg,"[[0.509544,0.144392,0.0800307,0.288785,0.786644],[0.52229,0.143758,0.107205,0.287516,0.553232]]"
1599,14.1_06-03-20-000.jpg,"[[0.442201,0.703154,0.0916448,0.424623,0.92669]]"
1600,19.1_06-02-42-500.jpg,"[[0.0619943,0.172535,0.121861,0.338708,0.602476],[0.0881596,0.200466,0.0672676,0.275936,0.571237]]"
1601,35_01-02-30-000.jpg,"[[0.368769,0.463213,0.218802,0.680643,0.943523],[0.633838,0.846805,0.277468,0.306391,0.879417]]"
1602,19.1_11-02-30-000.jpg,"[[0.387175,0.384583,0.152875,0.349698,0.936266]]"
1603,19.1_03-03-57-500.jpg,"[[0.654132,0.655662,0.180103,0.453191,0.955624]]"
1604,14_01-02-42-500.jpg,[]
1605,13.1_02-03-57-500.jpg,[]
1606,10.1_04-01-02-500.jpg,"[[0.188412,0.27115,0.0498199,0.155502,0.522462],[0.0571698,0.537813,0.0507188,0.191514,0.508092]]"
1607,10.1_13-01-40-000.jpg,"[[0.185561,0.274757,0.0461208,0.150423,0.885623]]"
1608,32_00-02-05-000.jpg,[]
1609,3_01-01-15-000.jpg,"[[0.154025,0.511627,0.11023,0.369825,0.912995],[0.323182,0.170448,0.0642832,0.165412,0.845309],[0.323294,0.220927,0.0647534,0.263854,0.569129]]"
1610,3.1_07-01-52-500.jpg,[]
1611,16.1_02-04-35-000.jpg,"[[0.669539,0.400051,0.0926528,0.385848,0.862641],[0.669803,0.340761,0.0921546,0.267619,0.73831]]"
1612,13.1_04-01-02-500.jpg,"[[0.491705,0.208358,0.0687679,0.2817,0.803989]]"
1613,19.1_10-05-25-000.jpg,[]
1614,32_09-02-55-000.jpg,[]
1615,10.1_08-05-25-000.jpg,"[[0.419808,0.405541,0.0576615,0.185748,0.834313],[0.292456,0.463805,0.0713485,0.151607,0.766951],[0.417034,0.42714,0.0557964,0.224136,0.419408],[0.290039,0.496883,0.0824252,0.214399,0.338516]]"
1616,19.1_14-01-27-500.jpg,"[[0.385048,0.306861,0.182583,0.419096,0.934565]]"
1617,21_14-04-47-500.jpg,[]
1618,35_06-01-27-500.jpg,"[[0.355858,0.449092,0.186658,0.493091,0.961917],[0.244854,0.755685,0.285947,0.488631,0.956019]]"
1619,21_12-00-50-000.jpg,[]
1620,37_06-02-05-000.jpg,[]
1621,8_09-05-25-000.jpg,[]
1622,37_02-03-32-500.jpg,[]
1623,35_04-05-50-000.jpg,"[[0.379683,0.496078,0.228001,0.640157,0.956485]]"
1624,19.1_11-02-55-000.jpg,"[[0.408652,0.386648,0.159738,0.338758,0.850496]]"
1625,21_06-06-02-500.jpg,[]
1626,21_14-06-02-500.jpg,[]
1627,10.1_11-06-15-000.jpg,"[[0.188023,0.287116,0.0460358,0.168568,0.822792],[0.0374312,0.789983,0.0748623,0.420033,0.52331],[0.192291,0.371134,0.0614788,0.358819,0.33731]]"
1628,37_10-00-50-000.jpg,"[[0.166333,0.164856,0.0196616,0.113984,0.350389]]"
1629,10.1_11-03-32-500.jpg,"[[0.190072,0.262444,0.0511863,0.141646,0.782264],[0.477691,0.334196,0.0849174,0.36999,0.555589],[0.0179224,0.637388,0.0357376,0.185286,0.54237]]"
1630,3.1_02-02-42-500.jpg,[]
1631,21_14-02-17-500.jpg,"[[0.940353,0.433894,0.0543535,0.259933,0.917538]]"
1632,3.1_08-00-37-500.jpg,[]
1633,8_00-04-10-000.jpg,[]
1634,35_13-02-30-000.jpg,"[[0.3175,0.49381,0.22866,0.60903,0.951008]]"
1635,14_06-01-52-500.jpg,"[[0.333029,0.952478,0.152744,0.0950433,0.787008]]"
1636,35_05-05-37-500.jpg,"[[0.320989,0.618152,0.207536,0.702981,0.954891],[0.33591,0.346284,0.199783,0.321607,0.826716]]"
1637,19.1_14-04-10-000.jpg,"[[0.386786,0.352885,0.193181,0.356136,0.94789]]"
1638,3_05-00-12-500.jpg,[]
1639,32_00-05-00-000.jpg,[]
1640,10.1_03-00-00-000.jpg,"[[0.176675,0.387514,0.0785592,0.359666,0.283356],[0.167457,0.321941,0.0710474,0.240531,0.254512]]"
1641,3_06-04-22-500.jpg,"[[0.595052,0.0987659,0.0378954,0.176126,0.901716]]"
1642,13.1_01-02-05-000.jpg,[]
1643,19.1_10-03-07-500.jpg,"[[0.373063,0.40191,0.123832,0.363493,0.885948]]"
1644,10.1_04-05-37-500.jpg,"[[0.142246,0.338195,0.0547534,0.2057,0.87392]]"
1645,35_10-05-12-500.jpg,"[[0.382449,0.437364,0.219832,0.578311,0.942002]]"
1646,8_04-00-25-000.jpg,[]
1647,14_08-02-55-000.jpg,[]
1648,14_10-01-52-500.jpg,[]
1649,3_05-01-27-500.jpg,[]
1650,19.1_00-00-12-500.jpg,"[[0.140112,0.350603,0.164171,0.372175,0.955773]]"
1651,8_02-04-47-500.jpg,[]
1652,32_10-01-15-000.jpg,[]
1653,3_01-00-12-500.jpg,"[[0.147959,0.537914,0.100768,0.347614,0.919276],[0.264678,0.184709,0.0576586,0.242862,0.747186],[0.286667,0.105148,0.0310782,0.118712,0.346239],[0.285055,0.125048,0.033568,0.165319,0.288596]]"
1654,37_03-05-25-000.jpg,[]
1655,10.1_04-05-00-000.jpg,"[[0.186987,0.261685,0.0321773,0.118154,0.429949]]"
1656,19.1_04-05-37-500.jpg,[]
1657,37_00-01-27-500.jpg,[]
